transaction_id,customer_name,transaction_date,transaction_amount,payment_method,account_number,account_balance,transaction_type,currency,exchange_rate,transaction_fee,transaction_status,merchant_name,merchant_category,transaction_description,transaction_approval_date,transaction_approval_time,transaction_approval_user,transaction_approval_status,transaction_approval_notes,account_type,interest_rate,loan_amount,loan_term,loan_interest_rate,loan_approval_date,loan_approval_status,loan_approval_notes,investment_amount,investment_type
449,Orson Zimmermanns,12/7/2021,520.91,Credit Card,3557404457532682,776607.63,Withdrawal,XPF,8.5682,14.94,Failed,LiveZ,Dining,vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo,7/16/2021,6:11 PM,Janelle Wevell,Pending,"Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",Investment,9.63,409582.33,3,5.26,10/23/2021,Rejected,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo.",473650.3,Stocks
450,Elvyn Defrain,2/25/2021,6522.72,Debit Card,5602247333750353738,134709.04,Deposit,USD,5.9208,15.5,Completed,Youtags,Dining,duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer,6/21/2021,3:50 PM,Rodney Couttes,Pending,Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.,Investment,0.14,84599.9,21,9.79,10/14/2020,Rejected,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",385464.06,Mutual Funds
451,Marie Tarquinio,8/27/2020,4145.03,Debit Card,5002358602517947,340746.0,Withdrawal,CNY,4.1865,12.88,Failed,Blogpad,Dining,id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean,5/28/2021,5:03 AM,Heddi Baynton,Pending,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,Savings,3.52,933573.66,10,18.7,1/5/2020,Approved,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.",983509.37,Bonds
452,Rozina Verma,9/30/2020,1861.45,Cash,3579621679663151,815200.45,Transfer,EUR,6.1413,44.93,Pending,Skyvu,Entertainment,ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat,2/20/2021,7:13 PM,Amy Kynan,Rejected,"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",Checking,0.6,794760.54,6,9.43,3/17/2021,Rejected,Sed sagittis.,454576.12,Stocks
453,Thaine Cavendish,8/7/2021,4575.47,Debit Card,560223837845211902,941848.21,Deposit,IDR,0.7239,70.7,Failed,Quire,Retail,ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus,8/21/2020,4:29 PM,Katherine Brabyn,Approved,In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,Checking,5.08,918145.27,5,8.4,2/21/2020,Pending,Morbi non lectus.,461791.56,Stocks
454,Barri Fagg,3/16/2020,8102.15,Debit Card,564182813584483805,432776.58,Withdrawal,EUR,9.1454,32.89,Failed,Babbleset,Entertainment,ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue,10/24/2020,8:23 AM,Stephen Ledner,Pending,"Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",Savings,9.38,278167.22,25,1.44,3/29/2020,Approved,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.",196480.56,Bonds
455,Elliott MacNeachtain,6/17/2020,1761.19,Cash,5020179181425487408,371501.35,Deposit,PHP,3.0882,9.37,Completed,Thoughtmix,Retail,aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non,9/18/2020,5:04 PM,Theresa Stolze,Approved,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.",Checking,1.98,152949.0,1,5.47,5/29/2021,Approved,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",454415.65,Bonds
456,Delmer Drewell,12/10/2021,5809.78,Debit Card,5218738826140685,529111.15,Transfer,KPW,5.8489,71.28,Pending,Yakidoo,Retail,sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer,3/13/2020,8:11 PM,Dolly Eakin,Approved,Fusce consequat.,Checking,2.18,13121.89,22,17.35,1/4/2020,Approved,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",399346.06,Bonds
457,Karly Heaford,5/26/2020,727.79,Credit Card,3529283816784985,677752.0,Withdrawal,SYP,0.5102,89.99,Completed,Avavee,Dining,vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat,7/11/2021,6:43 AM,Stanislaus Chawkley,Pending,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,Savings,9.75,429528.93,28,2.44,5/1/2021,Approved,Etiam justo.,739855.3,Mutual Funds
458,Killian Caldicott,11/25/2020,532.41,Credit Card,30565357078431,823887.62,Deposit,CNY,3.8011,19.88,Failed,Jetwire,Retail,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit,12/12/2021,12:52 AM,Livy Licciardiello,Pending,Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,Savings,1.95,789488.23,27,12.77,1/18/2021,Rejected,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.",782330.13,Mutual Funds
459,Hermia Slany,10/13/2020,7144.94,Credit Card,5100137350616064,324840.67,Transfer,EUR,3.7116,32.91,Pending,Devify,Entertainment,ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra,9/25/2021,10:40 PM,Korie Goodere,Approved,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Checking,3.78,23706.92,5,17.67,2/20/2020,Approved,"Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.",781254.24,Mutual Funds
460,Ebenezer Garroch,4/16/2020,2057.41,Debit Card,6334343130818389338,202214.47,Transfer,IDR,6.4188,79.32,Failed,Tanoodle,Retail,morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo,2/15/2021,6:14 PM,Connor Vany,Approved,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.",Savings,2.71,275389.77,9,13.13,5/20/2020,Rejected,"Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",311211.62,Stocks
461,Mickey Covotto,5/6/2020,1473.46,Debit Card,0604271944351008008,10158.21,Transfer,EUR,6.313,24.06,Failed,Eayo,Dining,non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed,9/1/2020,3:10 AM,Casandra Strelitz,Pending,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",Checking,5.83,999615.48,7,9.6,5/7/2020,Rejected,Nulla tellus. In sagittis dui vel nisl. Duis ac nibh.,997004.22,Stocks
462,Valaree Daulby,3/22/2021,3983.02,Debit Card,3539241908075900,763313.98,Deposit,HNL,7.6444,82.09,Pending,Zoonder,Retail,purus phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor id,9/30/2020,8:14 PM,Nap Lenaghen,Pending,"Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",Investment,2.97,392098.36,4,11.02,9/21/2021,Pending,Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.,243612.48,Stocks
463,Benedetto Voff,5/10/2020,9410.39,Debit Card,201550369381067,399489.96,Withdrawal,VND,9.1311,84.03,Pending,Wordpedia,Retail,sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,5/12/2021,11:24 AM,Rafferty Keeley,Rejected,In hac habitasse platea dictumst.,Investment,5.26,170827.76,6,8.17,11/14/2020,Rejected,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",885231.83,Bonds
464,Seka Yannoni,12/22/2021,8263.56,Credit Card,63047090482764416,186636.12,Withdrawal,RUB,3.3813,98.5,Pending,Realbridge,Entertainment,congue elementum in hac habitasse platea dictumst morbi vestibulum velit,9/24/2021,3:10 AM,Lil Rizzetti,Approved,"Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis.",Investment,6.27,728756.02,2,1.74,5/22/2021,Rejected,In hac habitasse platea dictumst.,950284.01,Stocks
465,Reeva Gadaud,12/5/2021,954.73,Credit Card,30210474657631,28616.22,Transfer,COP,9.1225,58.34,Completed,Chatterbridge,Entertainment,dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia,12/16/2020,8:33 PM,Tarrance Hambrook,Rejected,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",Investment,4.9,218603.36,23,9.57,7/5/2021,Approved,Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.,511374.7,Bonds
466,Percival Blaszkiewicz,3/24/2020,4023.82,Cash,3562936220385198,381901.36,Deposit,USD,6.9122,14.97,Failed,Blogpad,Retail,nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent,10/22/2021,11:41 AM,Florian Mellanby,Pending,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",Checking,1.08,850850.4,20,3.13,7/2/2021,Pending,"Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum.",288010.32,Mutual Funds
467,Suzy Spridgen,6/5/2020,8575.28,Cash,5602227315985630,478960.45,Withdrawal,ARS,9.6752,20.86,Pending,Voonte,Entertainment,rutrum ac lobortis vel dapibus at diam nam tristique tortor eu,8/31/2020,5:48 AM,Carlina Besantie,Approved,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.",Investment,2.04,919382.43,21,1.61,2/6/2021,Approved,"Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",840866.73,Stocks
468,Neely Gleadle,7/21/2020,647.66,Cash,3532785098214114,549688.55,Transfer,EUR,9.514,69.73,Pending,Jetwire,Entertainment,felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam,5/1/2021,5:01 PM,Vinnie Zelland,Approved,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",Investment,6.14,103826.55,20,17.14,9/7/2021,Approved,"Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.",393476.87,Stocks
469,Siobhan Joselevitz,4/16/2021,4176.33,Cash,3559451202565168,325569.25,Transfer,PLN,7.2423,22.29,Completed,Chatterbridge,Entertainment,hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget,7/9/2020,9:56 AM,Harlen Durden,Rejected,"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.",Investment,7.53,319546.48,20,1.89,3/22/2020,Rejected,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",618463.02,Bonds
470,Cecilla Tuson,9/10/2020,9147.89,Credit Card,30549721647741,383801.5,Transfer,PLN,6.4286,43.63,Failed,Realfire,Entertainment,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur,7/13/2020,1:44 AM,Donnell Botright,Approved,"Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",Checking,0.51,181076.28,6,6.23,12/23/2021,Rejected,Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.,357784.47,Stocks
471,Cindie Dulson,10/3/2021,4602.22,Cash,3543323854527979,927963.94,Withdrawal,PHP,5.7464,37.5,Pending,Dablist,Dining,non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis,4/16/2020,3:19 PM,Dael Boyen,Approved,"Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum.",Checking,7.36,721226.47,15,4.26,3/19/2020,Approved,"Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.",583613.49,Stocks
472,Brent Mowbray,4/1/2021,2070.94,Debit Card,3531701571060503,1178.78,Withdrawal,PHP,0.436,11.04,Failed,Quatz,Dining,vestibulum vestibulum ante ipsum primis in faucibus orci luctus et,6/1/2021,4:00 AM,Phil Gartshore,Rejected,Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.,Savings,5.94,623724.08,5,5.03,6/10/2020,Rejected,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",508972.39,Mutual Funds
473,Thorvald Tildesley,7/13/2021,5187.02,Credit Card,5313160450841518,380896.54,Transfer,XOF,7.5356,96.82,Completed,Zoomzone,Retail,sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor,11/30/2021,10:29 AM,Xavier Fernandez,Rejected,"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",Savings,1.07,557964.75,6,6.58,7/26/2021,Rejected,"Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.",18611.91,Bonds
474,Kelcy Daen,8/15/2021,8789.14,Debit Card,491104126074247742,575458.84,Withdrawal,CNY,5.3665,15.1,Failed,Oyonder,Dining,morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit,2/29/2020,3:56 PM,Claudetta Jordison,Pending,Etiam vel augue.,Savings,5.01,886229.1,21,16.08,6/28/2021,Rejected,"Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",967713.06,Bonds
475,Shepard Nabbs,3/1/2020,2359.81,Debit Card,3578103974884031,752313.77,Deposit,EUR,6.0342,30.78,Pending,Gigashots,Dining,vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla,11/8/2020,1:30 AM,Sean Snape,Approved,Vestibulum ac est lacinia nisi venenatis tristique.,Checking,2.17,455093.9,8,5.46,11/4/2020,Rejected,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",574833.72,Mutual Funds
476,Sheelagh Gueste,1/19/2021,1922.06,Cash,5586898442855654,273702.24,Withdrawal,JPY,6.5454,36.76,Pending,Zoomcast,Retail,non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet,4/6/2020,4:39 PM,Burnard Maffione,Pending,Integer tincidunt ante vel ipsum.,Checking,9.13,195314.23,12,2.95,7/11/2021,Approved,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero.",21273.51,Mutual Funds
477,Leonanie Alenikov,3/16/2021,3120.7,Credit Card,3574551188027157,362260.32,Withdrawal,UAH,6.8095,32.24,Pending,Quatz,Entertainment,lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in,10/8/2020,2:23 AM,Courtenay Howard,Approved,Fusce consequat.,Checking,3.2,824810.87,16,16.33,9/13/2020,Rejected,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",699728.92,Mutual Funds
478,Deloris Pidgeley,1/26/2021,5496.07,Credit Card,4903208263208679,751820.5,Withdrawal,DKK,4.1618,59.51,Failed,Photofeed,Dining,sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum,11/9/2021,10:16 PM,Brigitte Moore,Pending,"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",Checking,4.02,962883.62,20,17.18,6/26/2021,Pending,In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.,688324.95,Stocks
479,Jarret Bockings,4/5/2021,9541.92,Credit Card,374283219255734,910185.26,Withdrawal,IRR,4.3292,55.77,Pending,Riffpath,Dining,suspendisse potenti nullam porttitor lacus at turpis donec posuere metus,9/21/2020,3:06 AM,De Dempster,Pending,"Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",Investment,1.79,664368.11,15,15.93,7/4/2021,Pending,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",827400.42,Mutual Funds
480,Chev Athey,5/30/2021,1067.55,Credit Card,5048379259157924,698496.39,Withdrawal,IDR,1.4872,1.32,Pending,Eidel,Retail,non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere,7/1/2020,4:04 PM,Rochell Stackbridge,Approved,"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",Checking,2.52,159618.95,12,12.59,2/29/2020,Approved,Donec semper sapien a libero.,63034.77,Mutual Funds
481,Zerk Netherwood,6/18/2020,464.38,Credit Card,491197804498247088,239636.99,Withdrawal,UAH,1.1268,74.39,Pending,Rhynoodle,Entertainment,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat,4/3/2020,3:50 PM,Elbertine Delany,Approved,"Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",Checking,6.17,885926.36,8,4.57,3/9/2020,Rejected,Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.,15542.61,Stocks
482,Craig Battaille,10/29/2021,8672.05,Debit Card,3549042918900972,620926.62,Withdrawal,AMD,7.5416,8.11,Completed,Centidel,Retail,a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices,8/3/2020,4:13 AM,Darrick Deeley,Approved,Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,Investment,9.38,261786.89,11,3.11,2/4/2020,Pending,"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",414550.87,Bonds
483,Codie Longstaffe,2/22/2021,9287.41,Cash,3560401849137134,825515.56,Deposit,ZAR,3.099,91.48,Pending,Yamia,Retail,nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper,1/14/2021,2:40 AM,Thatch Vanetti,Pending,"Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat.",Savings,0.09,246900.05,16,10.94,7/23/2021,Pending,"Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.",467342.71,Bonds
